Timestamp;Temperatura;Umidade;Pressao;Altitude
1701088752;22.225;53.000;954.856;497.631
1701088753;28.633;42.000;940.254;625.912
1701088754;29.468;48.000;958.875;462.607
1701088755;21.682;43.000;955.329;493.504
1701088756;20.210;48.000;957.700;472.831
1701088757;26.922;48.000;948.213;555.788
1701088758;20.198;59.000;951.732;524.941
1701088759;20.456;48.000;960.653;447.148
1701088760;24.245;47.000;954.770;498.381
1701088761;23.556;43.000;951.464;527.290
1701088762;23.809;52.000;966.357;397.705
1701088763;21.731;40.000;959.154;460.176
1701088764;23.074;51.000;954.816;497.982
1701088765;20.770;59.000;945.502;579.623
1701088766;27.934;41.000;960.634;447.308
1701088767;27.304;52.000;965.864;401.972
1701088768;22.747;48.000;959.334;458.607
1701088769;29.976;47.000;948.850;550.203
1701088770;29.818;48.000;965.097;408.606
1701088771;23.648;44.000;955.263;494.080
1701088772;27.263;59.000;961.641;438.563
1701088773;28.352;47.000;963.896;419.012
1701088774;23.192;50.000;967.680;386.278
1701088775;21.435;56.000;969.345;371.905
1701088776;28.260;43.000;954.233;503.072
1701088777;28.927;45.000;955.667;490.558
1701088778;25.721;50.000;968.665;377.773
1701088779;20.427;60.000;956.078;486.969
1701088780;20.094;58.000;956.894;479.859
1701088781;28.043;42.000;964.318;415.357
1701088782;21.384;44.000;941.162;617.887
1701088783;20.268;48.000;966.963;392.471
1701088784;21.665;42.000;966.408;397.268
1701088785;23.580;43.000;950.318;537.326
1701088786;28.157;59.000;968.434;379.764
1701088787;29.385;53.000;948.579;552.576
1701088788;21.386;52.000;956.133;486.493
1701088789;26.216;46.000;968.903;375.722
1701088790;21.736;47.000;960.560;447.954
1701088791;26.471;40.000;945.185;582.413
1701088792;23.385;53.000;960.273;450.449
1701088793;26.680;60.000;962.468;431.391
1701088794;22.801;56.000;966.541;396.118
1701088795;25.652;42.000;951.097;530.500
1701088796;27.146;48.000;947.865;558.846
1701088797;21.055;41.000;949.961;540.461
1701088798;24.154;60.000;941.910;611.286
1701088799;29.952;57.000;943.020;601.489
1701088800;25.350;50.000;946.940;566.974
1701088801;21.144;40.000;947.040;566.100
1701088802;23.584;51.000;949.636;543.303
1701088803;24.699;43.000;967.392;388.761
1701088804;25.235;44.000;961.361;440.998
1701088805;24.048;40.000;949.846;541.467
1701088806;23.079;53.000;968.905;375.698
1701088807;23.519;48.000;947.250;564.254
1701088808;22.310;46.000;944.094;592.019
1701088809;23.107;49.000;951.424;527.637
1701088810;26.412;49.000;940.060;627.626
1701088811;24.268;44.000;962.045;435.057
1701088812;28.076;60.000;960.256;450.595
1701088813;25.781;60.000;969.097;374.046
1701088814;22.250;52.000;964.849;410.758
1701088815;24.456;45.000;960.847;445.460
1701088816;27.099;40.000;944.291;590.288
1701088817;24.477;60.000;965.045;409.059
1701088818;23.247;60.000;950.437;536.287
1701088819;28.915;54.000;948.919;549.599
1701088820;24.671;44.000;966.388;397.445
1701088821;28.624;48.000;966.614;395.487
1701088822;29.540;46.000;968.525;378.982
1701088823;22.726;55.000;962.743;429.000
1701088824;20.057;59.000;961.398;440.678
1701088825;22.010;60.000;964.655;412.432
1701088826;25.935;40.000;950.866;532.524
1701088827;22.583;52.000;940.552;623.278
1701088828;22.621;46.000;941.397;615.815
1701088829;21.957;42.000;955.795;489.438
1701088830;24.794;51.000;962.038;435.121
1701088831;23.693;57.000;957.784;472.103
1701088832;20.482;56.000;955.608;491.065
1701088833;22.646;50.000;960.463;448.796
1701088834;29.922;45.000;949.246;546.730
1701088835;26.806;47.000;945.812;576.899
1701088836;29.266;50.000;958.061;469.690
1701088837;26.956;43.000;944.969;584.311
1701088838;26.739;40.000;943.036;601.351
1701088839;24.232;46.000;955.144;495.121
1701088840;29.928;45.000;940.124;627.056
1701088841;28.614;60.000;954.826;497.890
1701088842;24.135;51.000;957.435;475.140
1701088843;27.922;46.000;942.808;603.355
1701088844;27.605;42.000;956.462;483.620
1701088845;25.491;52.000;968.216;381.644
1701088846;27.226;46.000;967.834;384.948
1701088847;28.208;60.000;949.886;541.118
1701088848;25.209;60.000;969.124;373.813
1701088849;26.108;47.000;942.714;604.187
1701088850;26.545;49.000;954.905;497.202
1701088851;22.575;54.000;958.320;467.438
1701088852;20.969;48.000;965.267;407.137
1701088853;28.405;45.000;967.810;385.155
1701088854;29.683;50.000;958.667;464.413
1701088855;21.115;45.000;951.085;530.611
1701088856;20.206;53.000;940.060;627.630
1701088857;29.214;55.000;969.618;369.553
1701088858;29.071;46.000;961.903;436.289
1701088859;28.909;52.000;951.970;522.857
1701088860;25.973;51.000;945.064;583.480
1701088861;26.669;45.000;951.679;525.404
1701088862;23.242;43.000;965.563;404.572
1701088863;22.098;44.000;962.872;427.885
1701088864;29.355;50.000;957.043;478.558
1701088865;25.223;45.000;948.184;556.050
1701088866;29.186;49.000;947.072;565.818
1701088867;21.419;42.000;964.399;414.651
1701088868;28.832;50.000;949.418;545.216
1701088869;25.151;60.000;963.484;422.578
1701088870;24.571;54.000;951.209;529.518
1701088871;27.183;45.000;947.030;566.181
1701088872;23.874;60.000;954.031;504.836
1701088873;25.531;46.000;955.007;496.318
1701088874;25.191;47.000;969.558;370.071
1701088875;24.286;53.000;960.875;445.220
1701088876;25.547;41.000;952.647;516.932
1701088877;24.725;41.000;956.975;479.149
1701088878;28.045;43.000;969.243;372.788
1701088879;28.221;49.000;948.565;552.702
1701088880;21.565;45.000;940.692;622.038
1701088881;27.355;50.000;950.391;536.684
1701088882;26.938;42.000;940.466;624.039
1701088883;22.325;51.000;947.958;558.034
1701088884;20.145;40.000;952.902;514.708
1701088885;29.335;51.000;966.705;394.703
1701088886;26.666;56.000;969.614;369.586
1701088887;22.923;42.000;968.367;380.344
1701088888;21.526;54.000;964.831;410.911
1701088889;25.426;43.000;963.780;420.013
1701088890;25.886;55.000;941.426;615.552
1701088891;27.849;50.000;949.307;546.194
1701088892;21.353;59.000;946.994;566.498
1701088893;21.215;50.000;951.337;528.397
1701088894;25.082;41.000;968.998;374.899
1701088895;25.732;58.000;961.005;444.086
1701088896;25.176;54.000;957.399;475.451
1701088897;25.798;41.000;946.139;574.014
1701088898;29.582;52.000;958.683;464.277
1701088899;28.016;58.000;955.503;491.983
1701088900;22.042;56.000;956.970;479.188
1701088901;27.230;52.000;967.668;386.378
1701088902;23.430;41.000;959.434;457.745
1701088903;21.260;44.000;944.185;591.222
1701088904;28.535;56.000;966.253;398.611
1701088905;23.376;41.000;962.717;429.231
1701088906;28.349;48.000;954.376;501.823
1701088907;25.010;46.000;944.591;587.647
1701088908;27.306;53.000;963.391;423.383
1701088909;23.519;50.000;960.903;444.975
1701088910;25.641;45.000;958.142;468.987
1701088911;24.921;48.000;955.998;487.665
1701088912;23.086;48.000;941.101;618.430
1701088913;27.696;52.000;953.711;507.636
1701088914;25.970;48.000;969.258;372.659
1701088915;26.040;60.000;952.209;520.770
1701088916;23.031;58.000;946.327;572.366
1701088917;26.906;46.000;951.149;530.044
1701088918;28.441;49.000;968.784;376.743
1701088919;26.565;54.000;960.714;446.611
1701088920;23.094;55.000;949.061;548.354
1701088921;20.359;46.000;958.755;463.645
1701088922;23.361;46.000;946.211;573.384
1701088923;22.652;50.000;969.105;373.974
1701088924;27.722;52.000;945.115;583.028
1701088925;28.485;48.000;948.702;551.499
1701088926;22.232;59.000;948.370;554.412
1701088927;22.817;59.000;950.741;533.620
1701088928;22.636;48.000;949.821;541.683
1701088929;21.988;52.000;949.523;544.298
1701088930;25.103;43.000;967.037;391.830
1701088931;23.631;48.000;945.568;579.040
1701088932;27.979;45.000;957.527;474.339
1701088933;25.099;49.000;952.735;516.170
1701088934;23.052;42.000;965.972;401.035
1701088935;24.186;48.000;947.174;564.915
1701088936;29.966;46.000;948.927;549.524
1701088937;23.311;55.000;967.521;387.652
1701088938;29.934;41.000;953.996;505.143
1701088939;23.057;40.000;956.371;484.412
1701088940;28.585;57.000;951.488;527.076
1701088941;25.856;58.000;955.398;492.900
1701088942;29.993;47.000;964.048;417.689
1701088943;25.930;55.000;956.238;485.575
1701088944;29.725;49.000;943.297;599.042
1701088945;29.698;56.000;944.223;590.888
1701088946;27.676;43.000;959.492;457.238
1701088947;25.423;48.000;949.168;547.407
1701088948;23.042;52.000;949.490;544.589
1701088949;20.163;53.000;967.925;384.162
1701088950;23.245;46.000;955.844;489.013
1701088951;22.675;58.000;940.348;625.081
1701088952;28.638;58.000;957.319;476.149
1701088953;22.821;56.000;958.164;468.791
1701088954;21.096;42.000;963.224;424.837
1701088955;21.225;52.000;948.608;552.322
1701088956;29.684;55.000;941.950;610.928
1701088957;22.851;43.000;945.172;582.525
1701088958;29.085;40.000;967.360;389.037
1701088959;23.942;57.000;954.095;504.275
1701088960;22.859;48.000;940.378;624.819
1701088961;20.978;47.000;943.846;594.206
1701088962;28.013;44.000;957.101;478.051
1701088963;29.972;48.000;950.048;539.698
1701088964;20.327;54.000;964.723;411.845
1701088965;22.324;50.000;951.585;526.229
1701088966;27.794;46.000;965.864;401.974
1701088967;20.643;44.000;968.027;383.279
1701088968;24.165;42.000;954.190;503.450
1701088969;29.674;60.000;941.088;618.544
1701088970;24.428;42.000;949.204;547.096
1701088971;23.752;49.000;945.598;578.781
1701088972;29.601;59.000;964.422;414.456
1701088973;27.961;46.000;944.252;590.630
1701088974;22.826;49.000;945.221;582.094
1701088975;28.861;41.000;951.212;529.494
1701088976;20.781;41.000;969.591;369.783
1701088977;29.775;56.000;969.864;367.428
1701088978;22.465;49.000;954.218;503.206
1701088979;24.863;47.000;955.945;488.125
1701088980;25.381;43.000;962.754;428.906
1701088981;22.295;45.000;942.667;604.604
1701088982;21.657;56.000;961.058;443.630
1701088983;22.578;60.000;967.089;391.384
1701088984;28.029;52.000;961.980;435.621
1701088985;28.049;44.000;959.561;456.636
1701088986;28.118;42.000;967.041;391.799
1701088987;25.133;40.000;962.100;434.579
1701088988;24.797;58.000;942.213;608.608
1701088989;21.762;58.000;952.109;521.644
1701088990;26.225;58.000;965.086;408.706
1701088991;26.203;47.000;960.112;451.845
1701088992;21.187;55.000;963.977;418.312
1701088993;22.948;58.000;960.428;449.102
1701088994;28.185;45.000;940.253;625.922
1701088995;23.568;57.000;959.389;458.129
1701088996;25.390;44.000;940.770;621.352
1701088997;27.969;48.000;965.607;404.195
1701088998;23.981;43.000;954.161;503.698
1701088999;22.214;46.000;957.478;474.765
1701089000;24.983;41.000;944.179;591.271
1701089001;20.721;45.000;960.967;444.419
1701089002;22.894;50.000;953.482;509.631
1701089003;29.236;52.000;954.794;498.177
1701089004;26.099;50.000;942.365;607.267
1701089005;28.811;42.000;957.736;472.520
1701089006;23.412;57.000;966.607;395.545
1701089007;28.087;59.000;964.280;415.686
1701089008;23.723;60.000;945.707;577.823
1701089009;20.755;54.000;954.559;500.228
1701089010;24.254;54.000;963.323;423.978
1701089011;23.493;59.000;941.096;618.468
1701089012;24.710;43.000;967.768;385.519
1701089013;25.273;53.000;948.183;556.056
1701089014;22.432;53.000;956.866;480.096
1701089015;29.956;54.000;960.199;451.089
1701089016;29.691;42.000;965.137;408.260
1701089017;28.861;46.000;964.854;410.709
1701089018;28.060;53.000;964.406;414.591
1701089019;20.023;41.000;950.946;531.824
1701089020;27.624;44.000;969.782;368.134
1701089021;21.657;48.000;963.512;422.338
1701089022;23.641;52.000;951.521;526.789
1701089023;20.549;50.000;961.336;441.211
1701089024;29.148;52.000;965.188;407.820
1701089025;23.590;47.000;965.344;406.470
1701089026;23.829;41.000;952.837;515.270
1701089027;29.359;57.000;959.363;458.360
1701089028;21.407;45.000;957.338;475.990
1701089029;20.826;51.000;942.336;607.525
1701089030;27.537;45.000;957.363;475.768
1701089031;22.762;55.000;955.004;496.341
1701089032;29.995;54.000;941.246;617.144
1701089033;20.557;53.000;942.726;604.080
1701089034;24.802;42.000;956.927;479.568
1701089035;25.998;60.000;968.380;380.236
1701089036;21.150;40.000;943.825;594.392
1701089037;28.079;52.000;950.614;534.736
1701089038;24.753;59.000;963.497;422.471
1701089039;20.751;55.000;959.962;453.149
1701089040;20.581;40.000;952.799;515.608
1701089041;23.370;42.000;944.532;588.164
1701089042;25.618;47.000;964.919;410.151
1701089043;22.680;57.000;964.858;410.679
1701089044;26.626;57.000;962.965;427.079
1701089045;21.165;48.000;945.488;579.748
1701089046;29.571;47.000;968.745;377.078
1701089047;28.628;59.000;955.869;488.788
1701089048;28.085;49.000;947.660;560.652
1701089049;25.818;42.000;965.355;406.372
1701089050;24.511;46.000;959.429;457.781
1701089051;20.867;49.000;945.761;577.340
1701089052;25.652;46.000;967.092;391.356
1701089053;26.094;56.000;950.394;536.660
1701089054;24.033;50.000;941.892;611.441
1701089055;21.908;41.000;945.702;577.863
1701089056;26.678;51.000;947.492;562.123
1701089057;28.864;53.000;951.067;530.763
1701089058;24.698;49.000;945.796;577.039
1701089059;23.592;59.000;959.019;461.348
1701089060;27.394;48.000;946.812;568.101
1701089061;26.848;46.000;943.930;593.466
1701089062;20.848;55.000;966.609;395.529
1701089063;26.243;46.000;949.786;541.992
1701089064;25.768;46.000;963.380;423.485
1701089065;22.009;46.000;965.535;404.821
1701089066;26.382;56.000;962.015;435.322
1701089067;22.457;49.000;948.507;553.210
1701089068;22.133;44.000;966.106;399.876
1701089069;20.657;46.000;955.633;490.847
1701089070;29.612;51.000;943.733;595.200
1701089071;22.943;41.000;940.177;626.593
1701089072;24.908;50.000;967.437;388.373
1701089073;22.027;41.000;942.645;604.799
1701089074;22.227;48.000;948.320;554.855
1701089075;22.497;41.000;957.920;470.920
1701089076;23.930;54.000;961.554;439.323
1701089077;20.423;51.000;948.286;555.154
1701089078;24.212;48.000;942.343;607.458
1701089079;20.726;43.000;944.707;586.620
1701089080;24.456;47.000;947.623;560.974
1701089081;20.575;46.000;968.411;379.965
1701089082;22.402;45.000;966.014;400.673
1701089083;28.484;42.000;967.441;388.337
1701089084;29.331;60.000;957.231;476.922
1701089085;24.176;54.000;969.660;369.189
1701089086;21.002;40.000;960.178;451.276
1701089087;23.625;44.000;963.270;424.431
1701089088;25.625;54.000;955.212;494.522
1701089089;25.802;57.000;954.300;502.491
1701089090;28.617;51.000;952.833;515.312
1701089091;23.639;46.000;958.684;464.267
1701089092;24.603;44.000;969.950;366.688
1701089093;24.583;49.000;949.821;541.688
1701089094;28.319;46.000;950.614;534.730
1701089095;25.669;42.000;958.740;463.778
1701089096;29.194;53.000;951.525;526.755
1701089097;25.740;59.000;950.885;532.355
1701089098;21.286;54.000;969.845;367.597
1701089099;28.380;55.000;966.005;400.757
1701089100;21.450;42.000;967.638;386.637
1701089101;23.662;49.000;951.272;528.966
1701089102;27.220;44.000;965.088;408.683
1701089103;23.373;57.000;963.100;425.911
1701089104;26.182;58.000;964.123;417.040
1701089105;25.986;44.000;958.946;461.982
1701089106;28.415;60.000;956.384;484.300
1701089107;26.878;49.000;945.374;580.752
1701089108;29.316;60.000;953.696;507.763
1701089109;25.364;47.000;957.468;474.857
1701089110;26.424;48.000;966.286;398.322
1701089111;21.364;53.000;958.039;469.878
1701089112;23.902;52.000;944.556;587.947
1701089113;21.549;52.000;943.927;593.492
1701089114;21.278;50.000;958.171;468.729
1701089115;20.936;53.000;951.344;528.341
1701089116;21.062;53.000;965.304;406.816
1701089117;26.869;58.000;943.539;596.912
1701089118;27.079;55.000;942.902;602.532
1701089119;27.904;41.000;952.422;518.900
1701089120;27.718;55.000;968.396;380.094
1701089121;27.233;43.000;967.775;385.453
1701089122;27.065;47.000;967.635;386.664
1701089123;29.415;44.000;943.237;599.575
1701089124;20.284;46.000;957.330;476.055
1701089125;21.061;42.000;964.321;415.327
1701089126;26.980;45.000;954.059;504.596
1701089127;28.093;45.000;951.707;525.159
1701089128;23.713;48.000;949.242;546.764
1701089129;20.629;60.000;944.956;584.432
1701089130;24.260;58.000;961.341;441.168
1701089131;26.310;53.000;967.129;391.038
1701089132;25.997;40.000;942.477;606.274
1701089133;25.000;43.000;941.819;612.084
1701089134;28.947;53.000;962.030;435.187
1701089135;22.257;47.000;961.777;437.387
1701089136;20.496;48.000;957.039;478.594
1701089137;20.188;45.000;969.732;368.568
1701089138;27.526;40.000;963.458;422.801
1701089139;23.072;41.000;955.585;491.271
1701089140;25.738;52.000;942.610;605.103
1701089141;26.910;52.000;940.934;619.900
1701089142;29.416;59.000;941.680;613.315
1701089143;22.367;50.000;943.035;601.352
1701089144;22.086;45.000;967.205;390.382
1701089145;28.172;58.000;954.907;497.188
1701089146;28.270;40.000;964.936;410.005
1701089147;23.025;60.000;944.449;588.892
1701089148;20.408;50.000;947.174;564.916
1701089149;23.867;56.000;947.593;561.237
1701089150;21.615;54.000;969.465;370.868
1701089151;21.833;56.000;969.966;366.551
1701089152;24.791;60.000;956.868;480.080
1701089153;24.206;58.000;950.787;533.219
1701089154;25.799;47.000;960.413;449.228
1701089155;25.314;43.000;969.290;372.383
1701089156;29.097;43.000;947.691;560.379
1701089157;23.189;55.000;957.041;478.576
1701089158;20.005;54.000;961.091;443.342
1701089159;26.889;57.000;953.671;507.982
1701089160;23.002;54.000;968.719;377.304
1701089161;27.425;43.000;948.570;552.658
1701089162;22.573;56.000;964.574;413.139
1701089163;20.116;44.000;947.224;564.483
1701089164;24.070;46.000;945.658;578.249
1701089165;20.987;53.000;945.769;577.278
1701089166;28.176;46.000;945.316;581.258
1701089167;26.493;49.000;949.025;548.664
1701089168;21.930;45.000;965.460;405.467
1701089169;23.105;44.000;959.875;453.910
1701089170;26.935;53.000;955.598;491.159
1701089171;27.834;46.000;969.942;366.761
1701089172;24.909;49.000;941.886;611.491
1701089173;28.266;40.000;954.983;496.523
1701089174;25.687;41.000;967.498;387.851
1701089175;27.927;60.000;941.073;618.669
1701089176;29.969;46.000;948.938;549.433
1701089177;21.061;59.000;945.971;575.497
1701089178;23.882;40.000;949.684;542.883
1701089179;25.109;51.000;951.414;527.724
1701089180;24.207;40.000;953.744;507.344
1701089181;28.387;60.000;967.528;387.587
1701089182;27.272;46.000;966.117;399.783
1701089183;29.729;53.000;949.411;545.277
1701089184;28.733;60.000;966.601;395.601
1701089185;23.740;48.000;945.413;580.408
1701089186;25.160;52.000;968.314;380.803
1701089187;23.561;40.000;943.689;595.591
1701089188;29.578;54.000;945.032;583.757
1701089189;25.614;57.000;944.669;586.959
1701089190;28.658;55.000;955.289;493.854
1701089191;21.328;40.000;941.094;618.486
1701089192;26.407;41.000;943.683;595.647
1701089193;22.636;55.000;942.311;607.741
1701089194;29.636;42.000;944.078;592.164
1701089195;20.038;54.000;964.883;410.457
1701089196;27.157;48.000;964.511;413.684
1701089197;23.421;42.000;944.474;588.672
1701089198;20.820;47.000;945.571;579.015
1701089199;23.616;56.000;951.968;522.881
1701089200;29.819;53.000;956.321;484.846
1701089201;27.844;50.000;964.953;409.851
1701089202;29.512;56.000;942.791;603.512
1701089203;24.941;45.000;941.066;618.738
1701089204;20.851;53.000;955.713;490.155
1701089205;22.180;48.000;946.042;574.869
1701089206;20.001;48.000;958.519;465.702
1701089207;22.696;46.000;956.053;487.186
1701089208;29.890;47.000;957.722;472.645
1701089209;20.165;50.000;965.965;401.097
1701089210;23.760;41.000;956.803;480.646
1701089211;20.747;60.000;967.242;390.060
1701089212;24.861;53.000;954.512;500.639
1701089213;22.048;45.000;952.415;518.968
1701089214;21.492;40.000;950.199;538.370
1701089215;23.533;46.000;955.537;491.686
1701089216;23.255;58.000;944.308;590.139
1701089217;27.922;59.000;958.780;463.434
1701089218;21.422;60.000;965.514;404.999
1701089219;20.872;47.000;960.000;452.816
1701089220;22.617;58.000;954.880;497.425
1701089221;25.495;42.000;964.489;413.869
1701089222;28.202;51.000;968.434;379.764
1701089223;20.792;57.000;967.147;390.880
1701089224;26.319;46.000;941.797;612.284
1701089225;23.444;51.000;944.114;591.849
1701089226;28.663;53.000;947.991;557.743
1701089227;21.725;60.000;959.765;454.866
1701089228;21.350;43.000;958.851;462.816
1701089229;25.375;40.000;957.157;477.560
1701089230;20.033;57.000;954.715;498.862
1701089231;23.601;60.000;941.490;614.993
1701089232;22.844;49.000;959.895;453.736
1701089233;23.257;59.000;947.066;565.864
1701089234;27.557;57.000;947.822;559.230
1701089235;26.330;60.000;962.625;430.023
1701089236;26.952;43.000;961.355;441.052
1701089237;20.353;57.000;960.448;448.931
1701089238;25.432;42.000;946.145;573.968
1701089239;25.506;48.000;961.870;436.576
1701089240;27.798;60.000;957.810;471.871
1701089241;23.116;42.000;963.862;419.307
1701089242;27.900;51.000;969.830;367.723
1701089243;22.921;52.000;953.938;505.652
1701089244;25.219;44.000;955.096;495.538
1701089245;21.037;56.000;966.397;397.364
1701089246;28.199;47.000;950.116;539.099
1701089247;25.350;56.000;965.536;404.808
1701089248;29.974;53.000;952.300;519.975
1701089249;26.910;40.000;968.882;375.900
1701089250;22.912;57.000;962.723;429.180
1701089251;26.155;42.000;957.704;472.800
1701089252;27.440;56.000;945.057;583.536
1701089253;24.205;47.000;968.549;378.775
1701089254;23.806;58.000;959.043;461.138
1701089255;29.388;44.000;953.713;507.617
1701089256;26.041;42.000;953.824;506.643
1701089257;24.006;44.000;955.657;490.638
1701089258;23.755;40.000;969.233;372.873
1701089259;21.616;54.000;951.717;525.074
1701089260;20.539;59.000;951.725;525.001
1701089261;26.911;40.000;951.643;525.724
1701089262;20.777;47.000;966.709;394.663
1701089263;29.656;51.000;966.313;398.087
1701089264;27.912;40.000;960.377;449.541
1701089265;21.822;42.000;962.036;435.135
1701089266;28.700;43.000;960.374;449.572
1701089267;26.707;52.000;941.793;612.315
1701089268;24.064;48.000;942.982;601.821
1701089269;23.125;43.000;946.750;568.648
1701089270;22.251;50.000;957.532;474.296
1701089271;27.940;40.000;968.404;380.028
1701089272;28.409;42.000;965.422;405.794
1701089273;22.833;40.000;950.611;534.762
1701089274;23.914;50.000;965.514;405.002
1701089275;21.332;49.000;941.621;613.831
1701089276;27.326;56.000;968.928;375.499
1701089277;26.690;47.000;960.143;451.579
1701089278;21.822;55.000;957.686;472.956
1701089279;25.155;40.000;956.039;487.313
1701089280;26.018;59.000;940.455;624.135
1701089281;23.845;47.000;957.229;476.936
1701089282;28.303;60.000;952.145;521.331
1701089283;23.189;51.000;950.455;536.125
1701089284;28.099;45.000;950.232;538.080
1701089285;21.445;53.000;964.589;413.010
1701089286;24.108;54.000;945.593;578.821
1701089287;22.658;46.000;951.511;526.876
1701089288;20.212;58.000;947.075;565.788
1701089289;29.279;58.000;956.126;486.548
1701089290;20.029;47.000;953.453;509.889
1701089291;26.398;60.000;959.957;453.190
1701089292;29.311;41.000;966.556;395.988
1701089293;27.407;42.000;958.423;466.536
1701089294;21.693;48.000;946.377;571.928
1701089295;21.014;47.000;957.998;470.235
1701089296;26.126;47.000;940.870;620.470
1701089297;29.761;44.000;962.472;431.351
1701089298;28.069;52.000;946.276;572.818
1701089299;27.702;54.000;963.123;425.707
1701089300;27.802;42.000;949.736;542.428
1701089301;22.051;40.000;955.015;496.247
1701089302;24.244;59.000;965.414;405.868
1701089303;28.085;58.000;946.150;573.926
1701089304;23.734;44.000;956.692;481.617
1701089305;24.949;43.000;968.063;382.972
1701089306;29.299;41.000;952.782;515.757
1701089307;24.116;42.000;942.523;605.877
1701089308;24.175;43.000;967.854;384.771
1701089309;22.855;50.000;957.656;473.217
1701089310;23.119;41.000;966.456;396.850
1701089311;25.431;52.000;941.389;615.884
1701089312;23.722;40.000;957.650;473.265
1701089313;21.245;46.000;951.569;526.372
1701089314;25.736;59.000;944.931;584.652
1701089315;28.723;51.000;940.299;625.509
1701089316;26.969;46.000;968.737;377.151
1701089317;25.765;50.000;949.054;548.413
1701089318;22.454;60.000;964.318;415.352
1701089319;21.124;40.000;969.778;368.172
1701089320;28.426;48.000;940.420;624.443
1701089321;20.140;55.000;954.727;498.755
1701089322;23.111;40.000;955.005;496.330
1701089323;21.844;55.000;958.601;464.992
1701089324;24.009;58.000;954.631;499.597
1701089325;20.429;40.000;953.238;511.764
1701089326;23.852;57.000;968.376;380.265
1701089327;22.849;40.000;969.210;373.071
1701089328;23.977;52.000;967.985;383.640
1701089329;22.987;59.000;960.671;446.991
1701089330;28.259;57.000;951.969;522.866
1701089331;22.014;47.000;944.585;587.699
1701089332;29.051;42.000;966.849;393.454
1701089333;22.842;45.000;942.077;609.812
1701089334;27.616;46.000;969.865;367.421
1701089335;25.227;43.000;947.343;563.430
1701089336;26.128;52.000;953.285;511.355
1701089337;24.642;53.000;959.844;454.177
1701089338;20.561;42.000;962.412;431.878
1701089339;27.342;60.000;964.930;410.054
1701089340;26.366;47.000;964.932;410.041
1701089341;29.491;55.000;945.843;576.621
1701089342;20.516;57.000;960.516;448.332
1701089343;21.737;53.000;943.810;594.523
1701089344;24.898;48.000;965.009;409.372
1701089345;29.472;47.000;942.612;605.086
1701089346;22.457;41.000;945.780;577.173
1701089347;27.029;53.000;944.526;588.212
1701089348;27.187;46.000;961.881;436.486
1701089349;20.371;56.000;942.745;603.914
1701089350;21.797;49.000;954.042;504.742
1701089351;25.260;43.000;945.459;580.004
1701089352;20.408;44.000;966.799;393.892
1701089353;28.219;45.000;954.392;501.683
1701089354;29.617;51.000;956.226;485.676
1701089355;26.183;44.000;940.981;619.484
1701089356;24.586;58.000;954.781;498.286
1701089357;21.444;43.000;946.531;570.571
1701089358;26.527;60.000;964.601;412.902
1701089359;27.955;58.000;965.951;401.224
1701089360;25.873;57.000;969.517;370.422
1701089361;21.558;60.000;942.835;603.119
1701089362;22.239;60.000;955.050;495.937
1701089363;29.903;47.000;960.331;449.940
1701089364;25.543;50.000;957.261;476.653
1701089365;20.981;45.000;955.191;494.710
1701089366;20.428;47.000;946.989;566.549
1701089367;21.070;52.000;969.120;373.845
1701089368;25.836;50.000;949.476;544.713
1701089369;25.787;55.000;942.594;605.247
1701089370;28.721;59.000;953.569;508.873
1701089371;29.049;60.000;969.404;371.397
1701089372;29.483;48.000;952.319;519.803
1701089373;23.984;51.000;954.134;503.938
1701089374;20.405;45.000;945.686;578.007
1701089375;20.631;41.000;942.812;603.325
1701089376;20.335;45.000;967.885;384.505
1701089377;26.286;58.000;957.009;478.851
1701089378;26.470;50.000;940.936;619.882
1701089379;24.824;44.000;953.529;509.228
1701089380;22.361;42.000;969.744;368.468
1701089381;21.251;49.000;941.684;613.276
1701089382;26.040;40.000;955.000;496.374
1701089383;27.595;59.000;966.786;394.003
1701089384;22.987;56.000;953.542;509.107
1701089385;20.670;40.000;963.601;421.569
1701089386;28.226;45.000;941.896;611.410
1701089387;22.975;40.000;946.537;570.522
1701089388;25.179;59.000;961.683;438.201
1701089389;27.861;57.000;948.884;549.905
1701089390;20.926;41.000;968.869;376.011
1701089391;23.414;50.000;960.119;451.783
1701089392;23.208;59.000;945.886;576.243
1701089393;27.878;59.000;968.111;382.553
1701089394;22.438;54.000;945.595;578.806
1701089395;21.493;59.000;943.506;597.203
1701089396;24.014;52.000;948.624;552.184
1701089397;23.081;44.000;941.574;614.253
1701089398;22.471;56.000;952.941;514.368
1701089399;28.554;54.000;954.687;499.104
1701089400;22.644;49.000;967.003;392.129
1701089401;25.602;49.000;958.596;465.029
1701089402;26.213;49.000;941.836;611.935
1701089403;27.698;53.000;958.238;468.147
1701089404;29.893;49.000;941.774;612.483
1701089405;21.240;48.000;960.532;448.194
1701089406;25.821;57.000;958.744;463.744
1701089407;25.957;41.000;951.133;530.191
1701089408;25.272;53.000;962.082;434.739
1701089409;27.789;51.000;943.303;598.989
1701089410;20.622;49.000;948.001;557.657
1701089411;20.952;46.000;943.417;597.992
1701089412;25.850;50.000;957.238;476.859
1701089413;24.150;52.000;959.968;453.095
1701089414;24.071;49.000;960.294;450.268
1701089415;26.631;43.000;943.338;598.682
1701089416;28.183;49.000;951.905;523.427
