Timestamp;Temperatura;Umidade;Pressao;Altitude
1701123427;24.858;41.000;950.514;535.612
1701123432;20.380;46.000;961.250;441.958
1701123437;29.707;42.000;960.760;446.213
1701123442;22.745;58.000;964.874;410.543
1701123447;27.859;49.000;960.415;449.215
1701123452;25.418;56.000;964.911;410.217
1701123457;21.567;47.000;966.557;395.978
1701123462;29.426;57.000;954.900;497.251
1701123467;26.296;42.000;944.837;585.475
1701123472;28.743;50.000;964.865;410.617
1701123477;20.844;45.000;961.858;436.679
1701123482;26.271;58.000;960.294;450.263
1701123487;27.383;58.000;955.368;493.165
1701123492;23.576;56.000;951.891;523.548
1701123497;27.019;40.000;964.371;414.895
1701123502;22.710;57.000;945.061;583.507
1701123507;28.334;50.000;966.164;399.374
1701123512;27.982;43.000;961.983;435.599
1701123517;26.743;40.000;947.627;560.942
1701123522;20.326;40.000;955.339;493.417
1701123527;20.356;57.000;952.227;520.613
1701123532;28.597;45.000;956.406;484.112
1701123537;25.751;41.000;958.310;467.523
1701123542;29.150;53.000;967.504;387.797
1701123547;29.836;49.000;969.053;374.425
1701123552;20.990;60.000;960.913;444.884
1701123557;28.254;59.000;947.485;562.182
1701123562;22.373;50.000;955.842;489.031
1701123567;22.333;54.000;947.512;561.947
1701123572;22.542;45.000;951.579;526.282
1701123577;27.850;53.000;960.772;446.115
1701123582;25.189;54.000;961.911;436.219
1701123587;29.819;41.000;946.232;573.201
1701123592;27.729;53.000;949.622;543.430
1701123597;27.599;58.000;940.999;619.330
1701123602;28.813;51.000;966.764;394.188
1701123607;22.613;44.000;960.612;447.502
1701123612;29.531;60.000;948.617;552.243
1701123617;21.639;42.000;940.443;624.239
1701123622;23.252;45.000;941.228;617.308
1701123627;29.786;53.000;966.998;392.169
1701123632;26.284;46.000;948.241;555.551
1701123637;29.544;53.000;951.945;523.079
1701123642;26.484;54.000;951.580;526.277
1701123647;27.627;44.000;962.533;430.823
1701123652;23.098;43.000;959.530;456.910
1701123657;25.479;49.000;965.153;408.126
1701123662;27.478;45.000;952.039;522.254
1701123667;20.830;46.000;950.540;535.383
1701123672;23.637;54.000;952.658;516.841
1701123677;21.876;56.000;958.959;461.875
1701123682;29.542;56.000;944.275;590.428
1701123687;23.792;57.000;940.118;627.110
1701123692;26.767;49.000;961.834;436.893
1701123697;22.913;54.000;953.687;507.842
1701123702;25.991;47.000;963.179;425.219
1701123707;20.831;52.000;952.933;514.435
1701123712;24.193;55.000;954.674;499.218
1701123717;20.037;54.000;953.209;512.019
1701123722;20.286;43.000;968.369;380.327
1701123727;23.574;48.000;956.988;479.036
1701123732;28.335;45.000;960.013;452.708
1701123737;26.081;42.000;946.938;566.992
1701123742;26.737;40.000;967.877;384.575
1701123747;29.432;59.000;942.852;602.974
1701123752;27.398;59.000;950.887;532.344
1701123757;24.314;57.000;958.616;464.857
1701123762;20.976;41.000;941.204;617.519
1701123767;21.354;55.000;965.897;401.690
1701123772;26.319;41.000;966.413;397.228
1701123777;21.895;45.000;957.169;477.455
1701123782;20.763;57.000;955.862;488.853
1701123787;22.351;47.000;956.922;479.611
1701123792;26.671;43.000;951.524;526.763
1701123797;24.106;47.000;960.668;447.013
1701123802;27.299;51.000;947.728;560.052
1701123807;24.258;43.000;962.058;434.947
1701123812;29.358;59.000;942.114;609.478
1701123817;24.656;50.000;946.079;574.547
1701123822;23.979;47.000;960.285;450.340
1701123827;26.105;60.000;942.900;602.549
1701123832;28.277;49.000;947.851;558.969
1701123837;25.394;53.000;943.829;594.356
1701123842;22.021;44.000;950.530;535.471
1701123847;26.993;40.000;955.268;494.037
1701123852;29.759;51.000;962.706;429.327
1701123857;22.393;54.000;967.481;387.998
1701123862;23.141;41.000;944.481;588.613
1701123867;23.705;40.000;956.989;479.024
1701123872;25.620;41.000;963.060;426.253
1701123877;21.282;55.000;947.056;565.953
1701123882;24.523;58.000;956.904;479.765
1701123887;21.875;42.000;960.495;448.520
1701123892;29.717;44.000;969.820;367.811
1701123897;25.761;60.000;951.774;524.578
1701123902;20.494;50.000;958.363;467.062
1701123907;21.309;52.000;945.939;575.776
1701123912;25.645;44.000;956.477;483.489
1701123917;28.917;43.000;965.595;404.302
1701123922;20.025;49.000;948.507;553.208
1701123927;27.141;56.000;949.859;541.347
1701123932;25.713;48.000;965.905;401.615
1701123937;21.854;54.000;968.595;378.375
1701123942;29.117;53.000;969.605;369.662
1701123947;26.384;49.000;960.419;449.177
1701123952;25.607;52.000;945.528;579.397
1701123957;20.567;52.000;962.160;434.060
1701123962;24.738;53.000;954.196;503.397
1701123967;22.627;49.000;942.092;609.675
1701123972;26.891;53.000;952.623;517.149
1701123977;25.404;40.000;940.643;622.473
1701123982;23.935;54.000;948.688;551.626
1701123987;23.708;50.000;940.179;626.574
1701123992;29.356;44.000;940.639;622.512
1701123997;22.555;55.000;955.826;489.169
1701124002;24.019;54.000;948.107;556.723
1701124007;26.025;54.000;941.811;612.155
1701124012;20.465;54.000;943.960;593.200
1701124017;22.200;49.000;952.916;514.587
1701124022;25.084;48.000;968.292;380.993
1701124027;25.497;53.000;947.409;562.858
1701124032;25.816;52.000;942.330;607.575
1701124037;22.192;57.000;943.638;596.041
1701124042;29.638;58.000;944.037;592.522
1701124047;24.334;57.000;945.330;581.133
1701124052;29.582;52.000;966.078;400.122
1701124057;22.231;43.000;952.974;514.080
1701124062;28.489;40.000;963.633;421.288
1701124067;20.887;46.000;960.501;448.468
1701124072;29.089;54.000;945.660;578.228
1701124077;27.555;55.000;964.996;409.482
1701124082;22.091;41.000;958.685;464.254
1701124087;24.407;45.000;948.679;551.699
1701124092;20.851;57.000;949.107;547.946
1701124097;27.730;49.000;965.425;405.769
1701124102;29.391;48.000;963.526;422.215
1701124107;22.078;45.000;969.574;369.933
1701124112;26.283;57.000;962.751;428.938
1701124117;22.750;40.000;960.857;445.375
1701124122;28.083;47.000;964.823;410.977
1701124127;24.020;42.000;959.912;453.589
1701124132;28.015;51.000;965.375;406.205
1701124137;20.591;44.000;940.923;619.998
1701124142;23.604;54.000;956.397;484.191
1701124147;22.714;42.000;946.181;573.651
1701124152;21.415;53.000;942.480;606.256
1701124157;28.957;44.000;957.099;478.070
1701124162;20.918;47.000;967.854;384.773
1701124167;21.579;52.000;960.678;446.925
1701124172;28.955;58.000;958.780;463.432
1701124177;26.884;57.000;962.882;427.796
1701124182;23.637;58.000;949.946;540.588
1701124187;23.293;46.000;969.036;374.573
1701124192;28.566;53.000;951.810;524.263
1701124197;21.233;54.000;954.192;503.430
1701124202;29.155;52.000;951.620;525.919
1701124207;20.846;58.000;967.886;384.495
1701124212;24.701;55.000;952.063;522.046
1701124217;25.495;53.000;966.675;394.962
1701124222;23.164;54.000;940.154;626.795
1701124227;21.498;49.000;949.760;542.218
1701124232;26.263;57.000;944.676;586.894
1701124237;20.976;46.000;948.748;551.097
1701124242;20.620;53.000;947.815;559.289
1701124247;24.466;44.000;965.853;402.068
1701124252;29.556;44.000;962.065;434.884
1701124257;23.054;59.000;947.987;557.776
1701124262;25.756;55.000;940.197;626.412
1701124267;23.454;54.000;951.407;527.791
1701124272;26.717;42.000;951.564;526.413
1701124277;21.378;44.000;966.217;398.920
1701124282;24.433;45.000;957.446;475.047
1701124287;22.561;47.000;964.874;410.542
1701124292;20.790;56.000;942.074;609.834
1701124297;27.963;60.000;948.405;554.104
1701124302;26.242;52.000;961.524;439.578
1701124307;23.754;49.000;964.313;415.395
1701124312;25.024;45.000;945.820;576.827
1701124317;21.501;40.000;958.561;465.336
1701124322;20.129;50.000;957.899;471.101
1701124327;21.215;58.000;955.215;494.502
1701124332;29.436;52.000;950.153;538.770
1701124337;29.514;50.000;964.445;414.252
1701124342;29.218;50.000;962.337;432.526
1701124347;28.034;55.000;940.544;623.348
1701124352;28.180;56.000;956.511;483.192
1701124357;20.527;59.000;950.527;535.492
1701124362;20.485;54.000;962.547;430.703
1701124367;20.660;53.000;944.245;590.695
1701124372;21.240;57.000;953.272;511.467
1701124377;25.767;43.000;963.809;419.766
1701124382;25.023;44.000;963.930;418.718
1701124387;26.528;52.000;962.872;427.888
1701124392;27.284;45.000;950.142;538.867
1701124397;29.945;60.000;951.135;530.168
1701124402;25.068;41.000;963.699;420.714
1701124407;26.317;46.000;962.207;433.654
1701124412;21.540;51.000;958.457;466.241
1701124417;24.091;40.000;940.006;628.107
1701124422;20.466;53.000;950.263;537.811
1701124427;20.131;53.000;961.722;437.859
1701124432;25.316;51.000;963.439;422.965
1701124437;26.417;59.000;965.136;408.269
1701124442;29.282;50.000;951.390;527.938
1701124447;26.121;44.000;946.578;570.155
1701124452;22.509;59.000;952.342;519.604
1701124457;23.479;49.000;967.526;387.610
1701124462;26.347;50.000;966.346;397.807
1701124467;24.107;59.000;956.198;485.925
1701124472;20.181;55.000;961.373;440.895
1701124477;24.258;45.000;941.210;617.463
1701124482;20.174;57.000;965.469;405.388
1701124487;22.025;60.000;943.673;595.730
1701124492;20.542;43.000;969.573;369.941
1701124497;24.465;58.000;961.876;436.526
1701124502;29.083;51.000;948.000;557.661
1701124507;27.942;53.000;961.254;441.928
1701124512;29.353;55.000;966.856;393.394
1701124517;27.751;57.000;969.168;373.434
1701124522;21.087;58.000;951.913;523.359
1701124527;24.193;50.000;969.727;368.615
1701124532;25.385;48.000;948.430;553.884
1701124537;24.422;55.000;941.995;610.532
1701124542;23.527;57.000;967.413;388.578
1701124547;23.715;59.000;951.301;528.715
1701124552;21.897;52.000;953.288;511.327
1701124557;21.857;58.000;955.045;495.986
1701124562;20.387;59.000;952.410;519.011
1701124567;27.667;56.000;945.417;580.374
1701124572;20.360;56.000;954.678;499.190
1701124577;26.871;44.000;946.995;566.495
1701124582;21.962;59.000;941.636;613.705
1701124587;20.037;55.000;950.494;535.785
1701124592;21.026;56.000;954.434;501.320
1701124597;27.308;45.000;962.655;429.764
1701124602;28.458;52.000;969.504;370.539
1701124607;29.009;44.000;952.246;520.440
1701124612;23.394;49.000;959.084;460.785
1701124617;28.317;52.000;951.127;530.241
1701124622;25.245;43.000;943.256;599.410
1701124627;25.477;55.000;948.547;552.862
1701124632;23.542;42.000;967.668;386.379
1701124637;23.665;55.000;951.883;523.617
1701124642;21.090;53.000;950.829;532.852
1701124647;26.797;60.000;969.847;367.581
1701124652;24.040;48.000;947.082;565.728
1701124657;22.054;47.000;960.082;452.106
1701124662;22.280;47.000;947.117;565.420
1701124667;25.484;51.000;958.986;461.639
1701124672;23.298;57.000;967.982;383.670
1701124677;28.148;59.000;941.188;617.659
1701124682;26.104;51.000;943.971;593.104
1701124687;26.792;54.000;965.755;402.912
1701124692;27.214;60.000;957.459;474.930
1701124697;21.184;53.000;964.678;412.238
1701124702;25.700;41.000;955.751;489.824
1701124707;29.015;50.000;966.423;397.136
1701124712;20.467;43.000;964.010;418.023
1701124717;26.496;40.000;962.200;433.710
1701124722;28.903;59.000;944.795;585.843
1701124727;20.881;41.000;941.078;618.631
1701124732;23.449;52.000;958.362;467.071
1701124737;22.654;58.000;946.704;569.051
1701124742;25.763;47.000;945.609;578.678
1701124747;22.779;47.000;951.569;526.365
1701124752;28.757;49.000;954.221;503.181
1701124757;25.756;42.000;954.455;501.135
1701124762;26.274;53.000;964.174;416.597
1701124767;29.073;58.000;947.658;560.670
1701124772;25.325;41.000;956.831;480.400
1701124777;20.457;55.000;952.574;517.576
1701124782;28.656;57.000;964.377;414.845
1701124787;28.043;51.000;940.320;625.329
1701124792;21.827;51.000;947.105;565.528
1701124797;26.950;58.000;943.927;593.491
1701124802;22.256;47.000;967.125;391.072
1701124807;27.401;50.000;943.839;594.270
1701124812;21.387;50.000;960.805;445.826
1701124817;25.039;54.000;954.304;502.455
1701124822;28.821;59.000;958.367;467.029
1701124827;24.927;50.000;943.400;598.142
1701124832;22.776;59.000;967.872;384.621
1701124837;21.062;48.000;940.322;625.312
1701124842;26.233;50.000;941.895;611.411
1701124847;26.031;55.000;943.094;600.838
1701124852;27.347;42.000;957.859;471.451
1701124857;21.118;40.000;965.863;401.981
1701124862;22.596;45.000;964.063;417.560
1701124867;21.141;54.000;958.153;468.888
1701124872;27.472;48.000;958.584;465.134
1701124877;28.592;60.000;963.959;418.468
1701124882;28.358;59.000;942.423;606.757
1701124887;22.123;56.000;954.171;503.617
1701124892;20.912;60.000;961.240;442.050
1701124897;27.835;51.000;968.628;378.096
1701124902;21.458;50.000;965.884;401.801
1701124907;28.906;51.000;969.388;371.535
1701124912;28.788;53.000;957.104;478.027
1701124917;28.238;60.000;966.640;395.260
1701124922;20.240;46.000;946.725;568.862
1701124927;25.718;56.000;961.024;443.919
1701124932;23.762;46.000;958.254;468.004
1701124937;23.384;46.000;951.547;526.558
1701124942;22.738;55.000;953.956;505.491
1701124947;26.668;58.000;966.254;398.600
1701124952;20.841;40.000;964.216;416.240
1701124957;29.484;41.000;968.399;380.070
1701124962;21.274;55.000;969.726;368.617
1701124967;28.315;50.000;959.368;458.318
1701124972;23.594;41.000;961.715;437.919
1701124977;25.823;44.000;969.656;369.223
1701124982;20.695;60.000;969.149;373.601
1701124987;25.600;47.000;953.842;506.489
1701124992;27.044;53.000;968.910;375.660
1701124997;26.382;50.000;945.318;581.238
1701125002;28.345;49.000;943.692;595.561
1701125007;27.271;52.000;962.123;434.379
1701125012;27.939;46.000;961.539;439.454
1701125017;25.516;46.000;956.201;485.900
1701125022;25.405;59.000;952.755;515.994
1701125027;26.479;45.000;942.067;609.900
1701125032;23.135;48.000;952.896;514.758
1701125037;20.707;55.000;968.771;376.854
1701125042;28.242;59.000;946.207;573.417
1701125047;27.269;49.000;960.030;452.558
1701125052;28.413;46.000;950.295;537.530
1701125057;21.597;41.000;943.531;596.983
1701125062;23.893;41.000;944.728;586.440
1701125067;25.229;55.000;958.730;463.869
1701125072;21.648;52.000;967.006;392.097
1701125077;21.518;54.000;964.608;412.844
1701125082;20.541;45.000;946.616;569.821
1701125087;27.556;58.000;948.230;555.643
1701125092;20.136;60.000;955.188;494.734
1701125097;22.716;45.000;967.504;387.798
1701125102;23.961;50.000;960.468;448.753
1701125107;26.852;47.000;950.357;536.988
1701125112;27.900;58.000;946.945;566.931
1701125117;26.297;56.000;956.353;484.568
1701125122;25.177;47.000;946.534;570.549
1701125127;22.181;52.000;945.915;575.988
1701125132;20.215;54.000;944.325;589.990
1701125137;29.181;50.000;963.365;423.608
1701125142;24.572;50.000;956.831;480.401
1701125147;25.734;40.000;942.461;606.415
1701125152;21.012;53.000;951.669;525.495
1701125157;21.406;44.000;946.537;570.518
1701125162;21.365;51.000;945.950;575.678
1701125167;28.131;47.000;961.037;443.806
1701125172;23.783;59.000;941.114;618.311
1701125177;25.028;53.000;953.329;510.972
1701125182;24.181;59.000;949.776;542.080
1701125187;24.341;51.000;944.695;586.725
1701125192;25.599;58.000;943.325;598.803
1701125197;20.833;53.000;957.977;470.416
1701125202;29.231;52.000;969.859;367.477
1701125207;29.750;45.000;943.808;594.540
1701125212;22.111;60.000;942.905;602.504
1701125217;24.748;55.000;956.189;486.003
1701125222;26.725;49.000;945.357;580.901
1701125227;27.477;55.000;951.860;523.819
1701125232;22.929;53.000;960.807;445.805
1701125237;25.295;43.000;962.055;434.971
1701125242;29.069;47.000;953.153;512.512
1701125247;21.147;59.000;940.787;621.200
1701125252;23.349;60.000;963.248;424.626
1701125257;23.859;60.000;951.297;528.755
1701125262;27.256;41.000;959.467;457.458
1701125267;22.545;59.000;960.822;445.673
1701125272;26.080;58.000;950.293;537.547
1701125277;23.209;43.000;969.127;373.790
1701125282;28.510;43.000;955.035;496.072
1701125287;28.662;40.000;963.129;425.657
1701125292;27.986;44.000;957.486;474.700
1701125297;27.911;46.000;961.462;440.119
1701125302;23.747;56.000;967.350;389.126
1701125307;20.369;47.000;950.094;539.295
1701125312;29.856;43.000;949.440;545.029
1701125317;24.397;59.000;959.354;458.440
1701125322;27.587;50.000;950.560;535.206
1701125327;22.373;56.000;966.732;394.464
1701125332;20.921;44.000;956.792;480.745
1701125337;22.749;60.000;950.157;538.742
1701125342;28.873;46.000;952.940;514.370
1701125347;24.699;53.000;959.315;458.777
1701125352;25.833;57.000;962.592;430.314
1701125357;29.704;47.000;945.852;576.543
1701125362;25.595;56.000;940.711;621.872
1701125367;27.893;59.000;940.748;621.548
1701125372;22.987;41.000;961.884;436.457
1701125377;26.439;53.000;943.468;597.534
1701125382;25.774;46.000;941.048;618.895
1701125387;25.720;40.000;942.919;602.378
1701125392;26.512;53.000;948.993;548.949
1701125397;20.162;55.000;951.112;530.371
1701125402;24.935;45.000;958.437;466.412
1701125407;27.880;51.000;967.284;389.697
1701125412;28.738;42.000;948.773;550.876
1701125417;29.944;58.000;953.832;506.574
1701125422;26.073;41.000;956.158;486.272
1701125427;22.437;42.000;963.797;419.870
1701125432;28.248;43.000;948.269;555.297
1701125437;28.133;49.000;969.758;368.344
1701125442;21.763;44.000;968.523;378.997
1701125447;20.808;42.000;959.427;457.804
1701125452;21.012;57.000;959.739;455.092
1701125457;26.964;46.000;949.399;545.384
1701125462;20.579;40.000;963.114;425.783
1701125467;21.923;50.000;945.965;575.548
1701125472;20.391;45.000;954.916;497.112
1701125477;21.883;57.000;964.968;409.723
1701125482;21.640;46.000;953.974;505.332
1701125487;26.313;55.000;962.130;434.318
1701125492;26.638;47.000;943.065;601.088
1701125497;26.998;59.000;965.400;405.984
1701125502;26.389;59.000;951.065;530.783
1701125507;22.564;49.000;966.942;392.654
1701125512;23.093;42.000;968.583;378.483
1701125517;23.361;45.000;963.544;422.057
1701125522;29.553;53.000;965.538;404.790
1701125527;26.334;40.000;967.518;387.678
1701125532;25.064;57.000;967.398;388.709
1701125537;21.654;49.000;949.917;540.840
1701125542;24.951;60.000;961.837;436.864
1701125547;21.476;46.000;962.193;433.772
1701125552;23.586;51.000;953.682;507.890
1701125557;25.338;46.000;943.251;599.456
1701125562;21.315;45.000;965.155;408.111
1701125567;25.971;58.000;960.738;446.407
1701125572;29.866;56.000;956.066;487.073
1701125577;27.349;44.000;967.417;388.544
1701125582;25.563;47.000;942.708;604.241
1701125587;21.271;47.000;949.875;541.212
1701125592;20.292;54.000;960.286;450.334
1701125597;26.015;48.000;955.699;490.272
1701125602;25.882;40.000;953.101;512.962
1701125607;26.912;57.000;951.423;527.646
1701125612;25.392;55.000;942.970;601.930
1701125617;26.173;48.000;946.598;569.985
1701125622;24.872;53.000;954.866;497.542
1701125627;24.471;55.000;953.439;510.008
1701125632;26.093;43.000;944.482;588.606
1701125637;29.304;58.000;961.551;439.345
1701125642;24.613;52.000;959.607;456.240
1701125647;22.045;50.000;968.982;375.041
1701125652;22.409;55.000;946.464;571.157
1701125657;22.469;52.000;955.614;491.017
1701125662;29.551;59.000;944.423;589.119
1701125667;22.362;55.000;967.970;383.774
1701125672;22.140;59.000;948.992;548.954
1701125677;23.097;48.000;947.960;558.017
1701125682;28.028;43.000;957.464;474.887
1701125687;26.524;55.000;950.622;534.662
1701125692;26.360;42.000;949.207;547.073
1701125697;28.129;47.000;965.386;406.112
1701125702;25.263;48.000;968.508;379.131
1701125707;24.721;42.000;965.710;403.302
1701125712;28.265;45.000;957.931;470.822
1701125717;23.325;45.000;960.010;452.732
1701125722;29.164;48.000;966.973;392.388
1701125727;26.593;51.000;941.012;619.209
1701125732;28.048;60.000;962.163;434.033
1701125737;23.282;42.000;968.269;381.187
1701125742;24.869;54.000;956.125;486.563
1701125747;21.021;41.000;950.013;540.004
1701125752;23.844;56.000;953.087;513.089
1701125757;22.723;50.000;968.325;380.705
1701125762;23.735;46.000;956.486;483.412
1701125767;23.564;56.000;952.566;517.642
1701125772;24.813;49.000;958.119;469.182
1701125777;23.427;49.000;944.353;589.740
1701125782;21.376;49.000;941.357;616.165
1701125787;24.173;58.000;964.125;417.024
1701125792;29.061;49.000;947.465;562.359
1701125797;25.865;59.000;946.643;569.585
1701125802;28.108;58.000;945.025;583.825
1701125807;26.469;46.000;958.665;464.430
1701125812;22.477;49.000;963.748;420.292
1701125817;29.154;40.000;950.002;540.097
1701125822;23.774;44.000;944.449;588.896
1701125827;25.025;44.000;956.374;484.391
1701125832;20.765;50.000;942.943;602.167
1701125837;27.051;55.000;943.081;600.951
1701125842;22.550;47.000;946.979;566.635
1701125847;21.819;47.000;941.373;616.022
1701125852;28.399;60.000;964.056;417.625
1701125857;26.424;52.000;961.784;437.321
1701125862;22.435;51.000;967.821;385.058
1701125867;24.616;56.000;959.832;454.277
1701125872;28.103;45.000;949.270;546.514
1701125877;20.696;60.000;955.908;488.450
1701125882;26.716;47.000;961.547;439.381
1701125887;21.658;53.000;962.317;432.700
1701125892;29.488;45.000;944.933;584.634
1701125897;22.077;43.000;969.621;369.526
1701125902;24.531;57.000;953.517;509.329
1701125907;20.660;54.000;962.693;429.438
1701125912;22.160;41.000;946.740;568.734
1701125917;28.485;45.000;967.886;384.494
1701125922;29.778;54.000;952.108;521.650
1701125927;27.390;46.000;951.263;529.045
1701125932;25.657;60.000;943.097;600.810
1701125937;27.199;60.000;949.748;542.322
1701125942;22.187;59.000;959.682;455.581
1701125947;24.053;51.000;968.192;381.858
1701125952;23.272;42.000;952.365;519.402
1701125957;21.643;54.000;958.545;465.472
1701125962;26.469;43.000;949.740;542.398
1701125967;28.488;47.000;944.520;588.264
1701125972;29.349;52.000;965.125;408.364
1701125977;25.884;48.000;962.078;434.772
1701125982;21.682;47.000;947.470;562.317
1701125987;20.707;55.000;945.225;582.062
1701125992;25.653;44.000;961.631;438.653
1701125997;20.404;50.000;967.217;390.273
1701126002;20.658;58.000;941.566;614.322
1701126007;29.006;59.000;969.933;366.833
1701126012;21.275;41.000;961.792;437.251
1701126017;28.125;44.000;945.999;575.250
1701126022;27.361;59.000;965.564;404.564
1701126027;21.222;50.000;969.813;367.868
1701126032;20.995;49.000;952.735;516.170
1701126037;25.569;50.000;955.149;495.076
1701126042;28.276;59.000;959.355;458.431
1701126047;25.262;53.000;945.242;581.907
1701126052;21.010;40.000;955.229;494.379
1701126057;25.931;52.000;953.555;508.998
1701126062;27.928;52.000;969.515;370.444
1701126067;28.955;58.000;948.671;551.775
1701126072;26.363;58.000;944.704;586.644
1701126077;28.152;47.000;947.014;566.327
1701126082;20.685;40.000;946.540;570.494
1701126087;26.633;46.000;948.044;557.280
1701126092;27.790;40.000;969.087;374.134
1701126097;21.858;54.000;969.708;368.773
1701126102;20.857;60.000;948.174;556.138
1701126107;21.737;59.000;941.633;613.728
1701126112;22.362;45.000;951.964;522.913
1701126117;27.286;41.000;963.435;423.001
1701126122;24.371;42.000;959.556;456.678
1701126127;24.720;40.000;960.062;452.284
1701126132;26.460;57.000;967.648;386.553
1701126137;25.370;54.000;951.522;526.781
1701126142;25.567;40.000;965.577;404.457
1701126147;23.588;43.000;940.318;625.348
1701126152;20.635;59.000;955.116;495.362
1701126157;26.910;48.000;948.348;554.606
1701126162;24.450;51.000;965.899;401.671
1701126167;26.556;42.000;942.989;601.765
1701126172;26.719;41.000;943.700;595.497
1701126177;27.558;40.000;966.928;392.777
1701126182;27.520;48.000;949.366;545.674
1701126187;24.885;53.000;958.207;468.417
1701126192;27.331;41.000;961.919;436.154
1701126197;29.736;51.000;959.918;453.529
1701126202;23.440;49.000;966.104;399.897
1701126207;23.895;40.000;940.148;626.852
1701126212;26.010;57.000;966.100;399.933
1701126217;24.855;53.000;966.330;397.941
1701126222;25.053;55.000;942.276;608.050
1701126227;23.004;59.000;964.706;411.998
1701126232;24.256;49.000;941.457;615.283
1701126237;20.522;44.000;945.279;581.589
1701126242;27.780;46.000;959.999;452.830
1701126247;24.828;58.000;948.541;552.910
1701126252;28.910;55.000;958.519;465.698
1701126257;24.542;40.000;955.134;495.209
1701126262;28.281;47.000;954.456;501.125
1701126267;20.940;54.000;943.653;595.908
1701126272;24.188;53.000;953.479;509.657
1701126277;26.879;40.000;945.371;580.779
1701126282;28.374;48.000;965.082;408.735
1701126287;27.626;54.000;942.183;608.869
1701126292;26.854;41.000;952.907;514.665
1701126297;27.628;55.000;967.105;391.241
1701126302;25.599;40.000;969.735;368.544
1701126307;28.221;44.000;948.817;550.489
1701126312;29.718;46.000;950.212;538.256
1701126317;21.913;42.000;965.597;404.278
1701126322;21.850;43.000;956.540;482.941
1701126327;20.336;54.000;952.565;517.652
1701126332;22.288;53.000;944.142;591.600
1701126337;24.305;56.000;947.585;561.307
1701126342;23.827;53.000;942.143;609.227
1701126347;29.846;45.000;957.293;476.381
1701126352;20.511;52.000;969.493;370.630
1701126357;24.694;48.000;942.883;602.693
1701126362;21.108;43.000;963.436;422.997
1701126367;20.726;55.000;953.386;510.476
1701126372;24.859;46.000;942.848;603.005
1701126377;29.528;40.000;961.521;439.609
1701126382;20.293;51.000;965.469;405.393
1701126387;24.903;59.000;942.834;603.126
1701126392;20.628;50.000;965.542;404.754
1701126397;24.420;59.000;951.149;530.050
1701126402;22.138;55.000;964.501;413.768
1701126407;26.293;58.000;968.765;376.908
1701126412;28.652;55.000;947.994;557.717
1701126417;28.145;54.000;967.390;388.782
1701126422;22.099;42.000;965.081;408.744
1701126427;27.737;60.000;963.353;423.712
1701126432;25.433;57.000;962.179;433.893
1701126437;22.614;55.000;940.644;622.461
1701126442;27.352;57.000;958.120;469.176
1701126447;26.438;42.000;950.902;532.211
1701126452;28.900;49.000;945.721;577.693
1701126457;20.254;58.000;965.600;404.258
1701126462;26.171;59.000;940.691;622.052
1701126467;20.887;60.000;942.171;608.976
1701126472;24.785;41.000;940.949;619.766
1701126477;26.056;45.000;945.282;581.555
1701126482;20.130;58.000;948.890;549.849
1701126487;28.001;50.000;960.926;444.771
1701126492;21.161;44.000;964.963;409.769
1701126497;28.939;55.000;963.159;425.398
1701126502;28.423;55.000;940.908;620.135
1701126507;22.306;52.000;956.921;479.622
1701126512;29.759;47.000;946.475;571.061
1701126517;22.624;41.000;967.806;385.190
1701126522;23.446;47.000;942.102;609.586
1701126527;22.307;48.000;966.766;394.171
1701126532;26.435;55.000;967.017;392.005
1701126537;20.018;54.000;944.376;589.536
1701126542;28.022;54.000;945.075;583.382
1701126547;20.416;56.000;946.718;568.927
1701126552;24.057;50.000;961.388;440.762
1701126557;24.113;60.000;950.622;534.665
1701126562;28.234;43.000;951.240;529.248
1701126567;21.149;59.000;958.664;464.443
1701126572;21.422;42.000;961.420;440.482
1701126577;22.460;46.000;959.310;458.816
1701126582;27.231;45.000;958.620;464.824
1701126587;22.184;48.000;954.293;502.549
1701126592;23.403;45.000;967.134;390.989
1701126597;24.532;48.000;942.657;604.692
1701126602;28.977;52.000;956.676;481.757
1701126607;20.017;59.000;964.584;413.047
1701126612;28.942;48.000;951.037;531.028
1701126617;23.818;41.000;943.867;594.019
1701126622;26.263;58.000;955.732;489.985
1701126627;20.077;47.000;947.678;560.493
1701126632;28.984;47.000;968.710;377.386
1701126637;21.701;46.000;957.211;477.089
1701126642;27.459;51.000;957.299;476.325
1701126647;27.849;42.000;958.919;462.225
1701126652;24.038;58.000;952.967;514.135
1701126657;25.441;57.000;953.912;505.873
1701126662;29.925;44.000;942.867;602.841
1701126667;27.553;48.000;961.524;439.585
1701126672;21.552;48.000;969.124;373.815
1701126677;25.977;42.000;952.307;519.911
1701126682;28.563;45.000;964.528;413.533
1701126687;21.913;50.000;967.494;387.883
1701126692;23.630;56.000;958.834;462.963
1701126697;26.360;60.000;968.362;380.389
1701126702;26.244;50.000;960.933;444.711
1701126707;22.529;60.000;961.196;442.426
1701126712;21.163;57.000;945.666;578.183
1701126717;27.873;55.000;968.492;379.262
1701126722;28.197;53.000;957.347;475.910
1701126727;20.451;53.000;958.149;468.921
1701126732;24.722;53.000;952.298;519.989
1701126737;24.160;54.000;965.503;405.099
1701126742;22.408;45.000;954.860;497.601
1701126747;27.728;58.000;964.431;414.378
